t,r,del_r,del_EN,S,H,VEC,Tm,depo,Th,resistivity_pred
496,1.42131,0.022672126,0.051136973,9.411455748,-6.7488,5.48,3309.0,0.16533333333333333,0.23360531882744032,52.784344
502,1.40674,0.024884465,0.05230705,9.344780553,-6.5904,5.43,3276.1,0.16733333333333333,0.23595128353835354,65.06385
507,1.43524,0.024624098,0.052534093,9.378091363,-6.888,5.54,3340.55,0.169,0.23139902111927677,51.90305
508,1.42067,0.022612411,0.049692957,9.30621653,-6.7268,5.49,3307.65,0.16933333333333334,0.23370066361313924,49.96061
508,1.4061,0.024824174,0.050865779,9.228794917,-6.5656,5.44,3274.75,0.16933333333333334,0.23604855332468128,61.576595
508,1.42004,0.022551278,0.048966928,9.188821675,-6.68,5.5,3311.7,0.16933333333333334,0.23341486245734822,47.652805
509,1.42003,0.022543416,0.048122656,9.172131625,-6.7,5.5,3306.3,0.16966666666666666,0.23379608625956505,47.84923
510,1.40546,0.024755161,0.049300583,9.082364674,-6.536,5.45,3273.4,0.17,0.2361459033420908,57.170277
510,1.43396,0.024500917,0.049529939,9.102787483,-6.8352,5.56,3337.85,0.17,0.23158620069805413,48.19994
510,1.40545,0.024747771,0.04844033,9.047443131,-6.556,5.45,3268.0,0.17,0.2365361077111383,56.39116
510,1.43395,0.024493765,0.048672374,9.063244672,-6.8556,5.56,3332.45,0.17,0.23196146978949422,48.278713
510,1.41938,0.022456988,0.045480106,8.958972719,-6.6888,5.51,3299.55,0.17,0.23427437074752616,46.16362
510,1.43394,0.02448661,0.047789276,9.011755421,-6.876,5.56,3327.05,0.17,0.23233795704903742,48.074123
509,1.41937,0.022448939,0.044516401,8.899155556,-6.7092,5.51,3294.15,0.16966666666666666,0.23465840960490567,46.288876
510,1.41864,0.022274078,0.044257881,8.743833705,-6.6932,5.53,3311.69,0.17,0.23341556727833826,43.01254
509,1.41863,0.022265787,0.043241068,8.670600929,-6.7144,5.53,3306.29,0.16966666666666666,0.2337967933847303,42.569298
508,1.41936,0.022440885,0.04352011,8.82592278,-6.7296,5.51,3288.75,0.16933333333333334,0.23504370961611554,46.14451
507,1.40542,0.024725575,0.045697714,8.867281753,-6.616,5.45,3251.8,0.169,0.23771449658650592,52.393463
508,1.41937,0.022448939,0.044516401,8.899155556,-6.7092,5.51,3294.15,0.16933333333333334,0.23465840960490567,46.380238
508,1.42,0.022519801,0.045431267,9.053114395,-6.76,5.5,3290.1,0.16933333333333334,0.2349472660405459,48.13796
508,1.40544,0.024740377,0.047554115,9.000331692,-6.576,5.45,3262.6,0.16933333333333334,0.23692760375160915,55.333057
508,1.42001,0.022527678,0.046356337,9.104603645,-6.74,5.5,3295.5,0.16933333333333334,0.23456228189956,48.171787
508,1.42001,0.022527678,0.046356337,9.104603645,-6.74,5.5,3295.5,0.16933333333333334,0.23456228189956,48.171787
508,1.42002,0.02253555,0.047252936,9.144146456,-6.72,5.5,3300.9,0.16933333333333334,0.23417855736314339,48.112118
508,1.42075,0.022685798,0.047426891,9.288391652,-6.7272,5.48,3283.36,0.16933333333333334,0.23542955996296475,51.506252
508,1.42076,0.022693443,0.048280431,9.316376821,-6.708,5.48,3288.76,0.16933333333333334,0.2350429949281796,51.508854
507,1.43533,0.024696391,0.051222745,9.399742065,-6.8688,5.53,3321.66,0.169,0.23271496781729617,53.66052
506,1.42139,0.022744133,0.049011325,9.438306088,-6.7488,5.47,3284.71,0.16866666666666666,0.23533279954699196,53.94505
506,1.4214,0.022751611,0.049809638,9.449052506,-6.73,5.47,3290.11,0.16866666666666666,0.23494655193899291,53.830925
505,1.43597,0.024744293,0.052626548,9.520927339,-6.888,5.52,3323.01,0.16833333333333333,0.2326204254576423,55.465458
500,1.43597,0.024744293,0.052626548,9.520927339,-6.888,5.52,3323.01,0.16666666666666666,0.2326204254576423,56.052685
494,1.42204,0.022800641,0.051215232,9.552858204,-6.7472,5.46,3291.46,0.16466666666666666,0.23485018806244037,55.85849
489,1.42194,0.022715297,0.051749783,9.510368034,-6.7848,5.47,3304.95,0.163,0.23389158686213105,54.68367
484,1.408,0.024965676,0.053503812,9.546039866,-6.6624,5.41,3268.0,0.16133333333333333,0.2365361077111383,76.76997
481,1.40801,0.024972451,0.054188722,9.525778768,-6.644,5.41,3273.4,0.16033333333333333,0.2361459033420908,76.89778
486,1.42258,0.022756893,0.053013583,9.57856147,-6.7968,5.46,3306.3,0.162,0.23379608625956505,55.85647
496,1.43715,0.02474102,0.055587768,9.627185439,-6.9496,5.51,3339.2,0.16533333333333333,0.23149257307139437,56.90965
506,1.40865,0.025007206,0.055350751,9.578007305,-6.654,5.4,3274.75,0.16866666666666666,0.23604855332468128,75.22187
515,1.42322,0.022789463,0.054174164,9.622670729,-6.804,5.45,3307.65,0.17166666666666666,0.23370066361313924,56.389538
524,1.43779,0.024766148,0.056660745,9.663553759,-6.954,5.5,3340.55,0.17466666666666666,0.23139902111927677,54.492977
526,1.42385,0.02280617,0.054627008,9.69622915,-6.824,5.44,3303.6,0.17533333333333334,0.23398716551640636,57.840702
526,1.40992,0.025045113,0.056822231,9.67486498,-6.6768,5.38,3272.05,0.17533333333333334,0.2362433336898886,79.0889
527,1.42449,0.022821013,0.05563551,9.708666918,-6.8212,5.43,3304.95,0.17566666666666667,0.23389158686213105,57.76779
527,1.41056,0.025054839,0.057746358,9.672005944,-6.672,5.37,3273.4,0.17566666666666667,0.2361459033420908,78.96803
527,1.42586,0.022893927,0.056457418,9.831522822,-6.7816,5.4,3288.76,0.17566666666666667,0.2350429949281796,62.39449
526,1.42649,0.022874682,0.056750242,9.882057484,-6.78,5.39,3284.71,0.17533333333333334,0.23533279954699196,64.17661
520,1.4265,0.022880967,0.057262902,9.79901262,-6.7644,5.39,3290.11,0.17333333333333334,0.23494655193899291,61.367496
515,1.42713,0.022853074,0.057506434,9.842046988,-6.7576,5.38,3286.06,0.17166666666666666,0.2352361186344741,62.78074
509,1.42776,0.022816661,0.057719667,9.880612657,-6.7452,5.37,3282.01,0.16966666666666666,0.23552639998049973,64.15258
503,1.42777,0.022822678,0.058184104,9.780918168,-6.7304,5.37,3287.41,0.16766666666666666,0.2351395171274651,61.125507
502,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36,0.16733333333333333,0.23542955996296475,62.127262
500,1.4437,0.024734501,0.060256244,9.936437668,-6.7792,5.39,3298.72,0.16666666666666666,0.234333317165446,62.643673
499,1.42977,0.022735309,0.058666771,9.837591405,-6.6132,5.33,3267.17,0.16633333333333333,0.2365961979327675,63.3294
498,1.41656,0.024922863,0.059743293,9.957111393,-6.3912,5.25,3212.68,0.166,0.2406090864947645,94.19842
496,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58,0.16533333333333333,0.2381700651347371,68.22095
495,1.43249,0.022519386,0.058178604,10.06611449,-6.378,5.27,3223.99,0.165,0.23976501167807593,72.17935
493,1.43312,0.022409718,0.058152902,10.07251338,-6.3216,5.26,3219.94,0.16433333333333333,0.24006658509164766,72.318985
491,1.43375,0.022291041,0.058098107,10.07464541,-6.2596,5.25,3215.89,0.16366666666666665,0.24036891809110386,72.07062
493,1.43312,0.022409718,0.058152902,10.07251338,-6.3216,5.26,3219.94,0.16433333333333333,0.24006658509164766,72.318985
495,1.43249,0.022519386,0.058178604,10.06611449,-6.378,5.27,3223.99,0.165,0.23976501167807593,72.17935
497,1.43186,0.022620154,0.058175252,10.05544029,-6.4288,5.28,3228.04,0.16566666666666666,0.23946419499138796,71.644554
498,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58,0.166,0.2381700651347371,67.761246
500,1.4305,0.022729436,0.058412327,9.943179728,-6.546,5.31,3249.63,0.16666666666666666,0.23787323479903866,67.02636
501,1.42976,0.022729715,0.058256673,9.954106748,-6.6264,5.33,3261.77,0.167,0.23698789307645848,66.92224
502,1.42913,0.022793185,0.058139401,9.92865062,-6.6552,5.34,3265.82,0.16733333333333333,0.23669400028170565,66.28392
504,1.44306,0.024782229,0.059704496,10.01146704,-6.8192,5.4,3297.37,0.168,0.23442925725654082,64.44206
510,1.42849,0.022842227,0.057537727,9.998561667,-6.6924,5.35,3264.47,0.17,0.2367918835216743,68.44331
515,1.42786,0.022888448,0.057344224,9.961728206,-6.7104,5.36,3268.52,0.17166666666666666,0.23649847637462829,67.4378
520,1.42712,0.022846923,0.057011929,9.927959317,-6.7728,5.38,3280.66,0.17333333333333334,0.23562331969786568,65.72713
524,1.41255,0.02508577,0.058232142,9.906732228,-6.64,5.33,3247.76,0.17466666666666666,0.23801019779786683,88.84152
523,1.41192,0.025107757,0.057961825,9.857860478,-6.6444,5.34,3251.81,0.17433333333333334,0.23771376556440874,86.98219
522,1.42585,0.022887503,0.055912342,9.900949178,-6.7976,5.4,3283.36,0.174,0.23542955996296475,64.83187
521,1.42522,0.022898094,0.055568336,9.842505772,-6.794,5.41,3287.41,0.17366666666666666,0.2351395171274651,62.898464
520,1.42521,0.022891528,0.054988999,9.898470784,-6.8104,5.41,3282.01,0.17333333333333334,0.23552639998049973,64.85269
519,1.42458,0.022893449,0.054591574,9.831636776,-6.8016,5.42,3286.06,0.173,0.2352361186344741,62.4888
518,1.42395,0.022886818,0.054160041,9.759618072,-6.7872,5.43,3290.11,0.17266666666666666,0.23494655193899291,60.194447
509,1.43851,0.024843134,0.05603435,9.842983317,-6.9512,5.48,3317.61,0.16966666666666666,0.23299905654974515,60.35152
499,1.42394,0.022879962,0.053522332,9.798319893,-6.8044,5.43,3284.71,0.16633333333333333,0.23533279954699196,61.356655
489,1.42331,0.022864601,0.053033103,9.717020534,-6.7848,5.44,3288.76,0.163,0.2350429949281796,59.012074
486,1.42331,0.022864601,0.053033103,9.717020534,-6.7848,5.44,3288.76,0.162,0.2350429949281796,59.00193
487,1.4233,0.022857594,0.052354942,9.741659444,-6.8024,5.44,3283.36,0.16233333333333333,0.23542955996296475,59.76578
486,1.42267,0.022833457,0.051804536,9.650311819,-6.7776,5.45,3287.41,0.162,0.2351395171274651,57.794704
487,1.42267,0.022833457,0.051804536,9.650311819,-6.7776,5.45,3287.41,0.16233333333333333,0.2351395171274651,57.7865
492,1.42266,0.022826295,0.051082678,9.66040487,-6.7956,5.45,3282.01,0.164,0.23552639998049973,58.12235
498,1.40809,0.025037587,0.052275711,9.593729675,-6.6432,5.4,3249.11,0.166,0.23791130494196872,76.453064
503,1.42203,0.022793325,0.05046692,9.558057843,-6.7656,5.46,3286.06,0.16766666666666666,0.2352361186344741,56.005833
504,1.42202,0.022786005,0.049697485,9.552858204,-6.784,5.46,3280.66,0.168,0.23562331969786568,56.09316
505,1.40745,0.02499556,0.050893123,9.475436591,-6.6288,5.41,3247.76,0.16833333333333333,0.23801019779786683,71.21493
505,1.42139,0.022744133,0.049011325,9.438306088,-6.7488,5.47,3284.71,0.16833333333333333,0.23533279954699196,53.994987
506,1.42138,0.02273665,0.048189625,9.416722626,-6.7676,5.47,3279.31,0.16866666666666666,0.2357203192134931,53.92663
506,1.40681,0.024945002,0.049390181,9.326955675,-6.6096,5.42,3246.41,0.16866666666666666,0.23810917290175918,65.47948
506,1.43531,0.024682763,0.04962266,9.345552166,-6.9072,5.53,3310.86,0.16866666666666666,0.23347408226261454,53.95883
506,1.42074,0.022678148,0.04654718,9.248848841,-6.7464,5.48,3277.96,0.16866666666666666,0.2358173986259747,51.576725
506,1.4353,0.024675943,0.048788036,9.301631543,-6.9264,5.53,3305.46,0.16866666666666666,0.23385549968839436,53.868732
506,1.42073,0.022670493,0.045639785,9.197359591,-6.7656,5.48,3272.56,0.16866666666666666,0.23620651722199135,51.2661
506,1.40616,0.024878643,0.046859376,9.084759725,-6.6048,5.43,3239.66,0.16866666666666666,0.2386052857398616,58.986946
506,1.42072,0.022662833,0.04470302,9.133383694,-6.7848,5.48,3267.16,0.16866666666666666,0.23659692209747918,50.90874
506,1.42009,0.022602577,0.043778876,8.971553706,-6.74,5.49,3271.21,0.16866666666666666,0.23630399760333332,49.001804
504,1.40677,0.024916816,0.0458869,9.094754395,-6.6848,5.42,3224.81,0.168,0.23970404457937058,60.194477
504,1.42072,0.022662833,0.04470302,9.133383694,-6.7848,5.48,3267.16,0.168,0.23659692209747918,51.088135
504,1.42145,0.022800872,0.044910912,9.268651043,-6.7848,5.46,3249.62,0.168,0.23787396680227227,53.854725
504,1.43602,0.024788335,0.048102379,9.381250908,-6.9424,5.51,3282.52,0.168,0.23548980661199323,56.63329
504,1.42146,0.022808317,0.045829685,9.332626939,-6.7664,5.46,3255.02,0.168,0.23747933960467216,54.24879
504,1.43603,0.024794976,0.048945864,9.436898892,-6.924,5.51,3287.92,0.168,0.23510304386968053,56.99162
504,1.43604,0.024801613,0.04976531,9.480819515,-6.9056,5.51,3293.32,0.168,0.234717549463763,57.136948
504,1.4221,0.022856339,0.047488525,9.517950019,-6.7824,5.45,3256.37,0.168,0.23738088730703208,56.551727
504,1.42211,0.022863618,0.048319251,9.550556455,-6.7644,5.45,3261.77,0.168,0.23698789307645848,56.835037
504,1.42211,0.022863618,0.048319251,9.550556455,-6.7644,5.45,3261.77,0.168,0.23698789307645848,56.835037
504,1.42212,0.022870892,0.049125961,9.572139917,-6.7464,5.45,3267.17,0.168,0.2365961979327675,56.969765
503,1.42275,0.022902455,0.049787047,9.685233362,-6.776,5.44,3263.12,0.16766666666666666,0.23688984775307068,59.296665
502,1.42275,0.022902455,0.049787047,9.685233362,-6.776,5.44,3263.12,0.16733333333333333,0.23688984775307068,59.263668
497,1.42276,0.022909571,0.050542655,9.690433,-6.7584,5.44,3268.52,0.16566666666666666,0.23649847637462829,59.203922
491,1.42339,0.022932337,0.051134626,9.791295306,-6.7828,5.43,3264.47,0.16366666666666665,0.2367918835216743,62.03693
490,1.43796,0.024893933,0.053815593,9.853077088,-6.932,5.48,3297.37,0.16333333333333333,0.23442925725654082,61.491924
491,1.4234,0.0229393,0.051843611,9.781202255,-6.7656,5.43,3269.87,0.16366666666666665,0.23640083550722202,61.559826
492,1.42403,0.022953324,0.052371271,9.87103816,-6.7848,5.42,3265.82,0.164,0.23669400028170565,64.46697
491,1.42403,0.022953324,0.052371271,9.87103816,-6.7848,5.42,3265.82,0.16366666666666665,0.23669400028170565,64.4852
490,1.4386,0.024908784,0.054955638,9.923820863,-6.9312,5.47,3298.72,0.16333333333333333,0.234333317165446,63.474903
494,1.42467,0.022965464,0.053504673,9.926158892,-6.782,5.41,3267.17,0.16466666666666666,0.2365961979327675,66.28642
503,1.43924,0.02491574,0.05600184,9.970822316,-6.9256,5.46,3300.07,0.16766666666666666,0.2342374555691243,64.73898
513,1.42457,0.022886737,0.053975828,9.87411899,-6.8184,5.42,3280.66,0.171,0.23562331969786568,64.0031
514,1.42531,0.022968795,0.054541269,9.957907002,-6.7744,5.4,3268.52,0.17133333333333334,0.23649847637462829,67.50043
515,1.42594,0.02295696,0.054917757,10.02314207,-6.7776,5.39,3264.47,0.17166666666666666,0.2367918835216743,69.6638
516,1.41201,0.025171745,0.0570292,9.993514709,-6.6248,5.33,3232.92,0.172,0.2391027306583522,92.089874
516,1.42658,0.022942883,0.055810035,10.02399016,-6.76,5.38,3265.82,0.172,0.23669400028170565,69.66148
518,1.42721,0.022913934,0.056101604,10.07594187,-6.7524,5.37,3261.77,0.17266666666666666,0.23698789307645848,71.33901
518,1.41328,0.025123138,0.058092405,10.02641345,-6.5952,5.31,3230.22,0.17266666666666666,0.23930258620155903,93.04381
517,1.42858,0.022906485,0.056692151,10.15865317,-6.672,5.34,3245.58,0.17233333333333334,0.2381700651347371,74.42795
515,1.44315,0.024839794,0.058906261,10.17701279,-6.7984,5.39,3278.48,0.17166666666666666,0.23577999560772064,69.280075
510,1.42922,0.022856295,0.057341085,10.10780523,-6.6348,5.33,3246.93,0.17,0.2380710394126144,72.50169
504,1.42985,0.022791736,0.057484868,10.13837969,-6.6056,5.32,3242.88,0.168,0.23836836392342609,73.35623
503,1.41592,0.024990628,0.05928144,10.05190802,-6.4404,5.26,3211.33,0.16766666666666666,0.2407102353230593,95.283905
502,1.43049,0.022724003,0.058011292,10.05969507,-6.5584,5.31,3244.23,0.16733333333333333,0.23826917327069905,70.655945
501,1.43112,0.022642044,0.058079601,10.07896814,-6.5184,5.3,3240.18,0.167,0.23856699319173627,70.970276
500,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58,0.16666666666666666,0.2381700651347371,67.326454
498,1.44643,0.024564526,0.060221644,10.0560962,-6.5408,5.33,3260.94,0.166,0.23704821309193055,66.258545
496,1.41855,0.024712592,0.059468644,10.07410477,-6.2152,5.21,3187.04,0.16533333333333333,0.24254480646618806,97.314835
494,1.43385,0.022350939,0.057807525,10.15584656,-6.228,5.24,3202.4,0.16466666666666666,0.24138146390207343,74.74034
496,1.43385,0.022350939,0.057807525,10.15584656,-6.228,5.24,3202.4,0.16533333333333333,0.24138146390207343,74.37967
497,1.44779,0.024423384,0.059882301,10.14993499,-6.396,5.3,3239.35,0.16566666666666666,0.23862811983885657,68.588
500,1.43249,0.022519386,0.058178604,10.06611449,-6.378,5.27,3223.99,0.16666666666666666,0.23976501167807593,71.092125
502,1.43248,0.022514346,0.057818336,10.18731532,-6.3888,5.27,3218.59,0.16733333333333333,0.24016727821810172,74.54809
502,1.43185,0.022614997,0.057799221,10.17433138,-6.44,5.28,3222.64,0.16733333333333333,0.23986545192761216,74.375626
503,1.43122,0.022706842,0.057750844,10.15699198,-6.4856,5.29,3226.69,0.16766666666666666,0.2395643833154099,74.12813
503,1.44515,0.024719233,0.059386382,10.24787313,-6.6552,5.35,3258.24,0.16766666666666666,0.23724464741701043,71.20098
505,1.42985,0.022791736,0.057484868,10.13837969,-6.6056,5.32,3242.88,0.16833333333333333,0.23836836392342609,73.35489
511,1.44451,0.024784663,0.05886349,10.31311151,-6.7052,5.36,3256.89,0.17033333333333334,0.2373429867143195,73.30122
513,1.42921,0.02285061,0.056883302,10.19648941,-6.648,5.33,3241.53,0.171,0.23846763719601544,75.32915
512,1.41464,0.025101265,0.058138671,10.17812978,-6.5244,5.28,3208.63,0.17066666666666666,0.24091278832398874,96.71887
513,1.42857,0.022900671,0.056204181,10.23412941,-6.6856,5.34,3240.18,0.171,0.23856699319173627,76.68295
511,1.42794,0.022947899,0.055964274,10.18868672,-6.7044,5.35,3244.23,0.17033333333333334,0.23826917327069905,75.5343
510,1.44187,0.024913808,0.057489996,10.22819881,-6.864,5.41,3275.78,0.17,0.23597433283065405,71.862595
509,1.4273,0.022980559,0.055154329,10.19772336,-6.732,5.36,3242.88,0.16966666666666666,0.23836836392342609,75.88863
509,1.42667,0.023010691,0.054831651,10.13924667,-6.74,5.37,3246.93,0.16966666666666666,0.2380710394126144,74.13569
508,1.42593,0.022950572,0.054334059,10.0692402,-6.7932,5.39,3259.07,0.16933333333333334,0.23718422740229572,71.19415
507,1.41136,0.025174888,0.055553465,10.02835717,-6.6552,5.34,3226.17,0.169,0.23960299674226715,92.2812
497,1.41073,0.0251818,0.055148759,9.955725793,-6.6496,5.35,3230.22,0.16566666666666666,0.23930258620155903,90.58901
494,1.42529,0.02295574,0.053315945,10.03314741,-6.8064,5.4,3257.72,0.16466666666666666,0.23728251660670654,69.85337
495,1.42466,0.022958794,0.052861706,9.954956536,-6.7984,5.41,3261.77,0.165,0.23698789307645848,67.2283
496,1.41009,0.025174438,0.054072115,9.902173833,-6.6548,5.36,3228.87,0.16533333333333333,0.23940263931344402,88.47739
497,1.41009,0.025174438,0.054072115,9.902173833,-6.6548,5.36,3228.87,0.16566666666666666,0.23940263931344402,88.33748
496,1.43869,0.024974091,0.053833075,9.97551943,-6.9112,5.46,3279.83,0.16533333333333333,0.23568294698200823,65.52898
495,1.42412,0.02302626,0.051170695,9.913737648,-6.7652,5.41,3246.93,0.165,0.2380710394126144,66.60391
494,1.42412,0.02302626,0.051170695,9.913737648,-6.7652,5.41,3246.93,0.16466666666666666,0.2380710394126144,66.55906
496,1.43805,0.024960444,0.052627369,9.881062257,-6.912,5.47,3278.48,0.16533333333333333,0.23577999560772064,62.898804
501,1.42348,0.023006644,0.049860205,9.809187424,-6.7632,5.42,3245.58,0.167,0.2381700651347371,63.26294
502,1.43804,0.024954255,0.051918618,9.870969206,-6.9288,5.47,3273.08,0.16733333333333333,0.23616899067544944,62.53954
502,1.43741,0.024938892,0.051316274,9.759360483,-6.908,5.48,3277.13,0.16733333333333333,0.23587712419098417,60.343693
502,1.42284,0.022978168,0.048431808,9.675995238,-6.7564,5.43,3244.23,0.16733333333333333,0.23826917327069905,59.71197
502,1.4374,0.024932569,0.050561753,9.733155753,-6.9252,5.48,3271.73,0.16733333333333333,0.23626644007910189,60.270798
502,1.40816,0.025095705,0.049433668,9.553621851,-6.6592,5.39,3219.42,0.16733333333333333,0.24010536059290183,75.96857
502,1.40815,0.025088997,0.048619416,9.509701228,-6.6768,5.39,3214.02,0.16733333333333333,0.2405087709472872,74.49726
502,1.42209,0.022849055,0.046632499,9.474029395,-6.8004,5.45,3250.97,0.16733333333333333,0.2377751870980046,56.157597
502,1.40752,0.025054745,0.047863843,9.369757443,-6.6456,5.4,3218.07,0.16733333333333333,0.24020608625666937,69.4491
502,1.42208,0.022841767,0.045749754,9.418381411,-6.8184,5.45,3245.57,0.16733333333333333,0.23817079896597515,55.87511
503,1.42145,0.022800872,0.044910912,9.268651043,-6.7848,5.46,3249.62,0.16766666666666666,0.23787396680227227,53.899952
502,1.42207,0.022834474,0.044838711,9.35044497,-6.8364,5.45,3240.17,0.16733333333333333,0.23856772947098454,55.50052
503,1.42144,0.022793422,0.043961802,9.191457721,-6.8032,5.46,3244.22,0.16766666666666666,0.23826990771279385,53.42056
501,1.42217,0.022919062,0.044169107,9.318355176,-6.7976,5.44,3226.68,0.167,0.23956512576394315,55.830036
500,1.4228,0.022949834,0.045015997,9.475883753,-6.8252,5.43,3222.63,0.16666666666666666,0.2398661962434409,57.689827
500,1.42281,0.022956925,0.045909803,9.543820195,-6.808,5.43,3228.03,0.16666666666666666,0.23946493681905062,58.23366
501,1.42281,0.022956925,0.045909803,9.543820195,-6.808,5.43,3228.03,0.167,0.23946493681905062,58.202908
500,1.42282,0.02296401,0.046776062,9.599468179,-6.7908,5.43,3233.43,0.16666666666666666,0.23906501764380242,58.763733
500,1.42282,0.02296401,0.046776062,9.599468179,-6.7908,5.43,3233.43,0.16666666666666666,0.23906501764380242,58.763733
500,1.42345,0.02298586,0.047502737,9.730358615,-6.8136,5.42,3229.38,0.16666666666666666,0.23936483163950975,61.42338
500,1.42346,0.022992792,0.048311489,9.767342863,-6.7968,5.42,3234.78,0.16666666666666666,0.2389652464773493,62.31558
500,1.42346,0.022992792,0.048311489,9.767342863,-6.7968,5.42,3234.78,0.16666666666666666,0.2389652464773493,62.31558
500,1.42347,0.02299972,0.049096945,9.793547593,-6.78,5.42,3240.18,0.16666666666666666,0.23856699319173627,62.956627
500,1.4241,0.023012708,0.049719212,9.903644597,-6.798,5.41,3236.13,0.16666666666666666,0.23886555855296293,66.39235
499,1.4241,0.023012708,0.049719212,9.903644597,-6.798,5.41,3236.13,0.16633333333333333,0.23886555855296293,66.41476
498,1.42411,0.023019486,0.050455029,9.913737648,-6.7816,5.41,3241.53,0.166,0.23846763719601544,66.66249
499,1.41017,0.025235489,0.052238419,9.944873321,-6.6512,5.35,3204.58,0.16633333333333333,0.24121725779977407,89.93863
501,1.41018,0.02524173,0.052922338,9.944873321,-6.6352,5.35,3209.98,0.167,0.2408114692303379,89.95347
502,1.42475,0.023030435,0.051700193,10.0066551,-6.7784,5.4,3242.88,0.16733333333333333,0.23836836392342609,69.75705
503,1.42538,0.023026114,0.052191953,10.09338252,-6.786,5.39,3238.83,0.16766666666666666,0.23866643201402976,72.637215
502,1.42538,0.023026114,0.052191953,10.09338252,-6.786,5.39,3238.83,0.16733333333333333,0.23866643201402976,72.60338
500,1.42539,0.023032603,0.05284042,10.07429039,-6.7704,5.39,3244.23,0.16666666666666666,0.23826917327069905,71.96254
499,1.42602,0.023019668,0.053272882,10.15088231,-6.7728,5.38,3240.18,0.16633333333333333,0.23856699319173627,74.48205
498,1.42602,0.023019668,0.053272882,10.15088231,-6.7728,5.38,3240.18,0.166,0.23856699319173627,74.507706
502,1.41209,0.025229552,0.055490579,10.14446178,-6.62,5.32,3208.63,0.16733333333333333,0.24091278832398874,96.07332
502,1.42666,0.023004481,0.05425864,10.18534481,-6.7548,5.37,3241.53,0.16733333333333333,0.23846763719601544,75.58198
503,1.42729,0.022974481,0.054601374,10.24728666,-6.7464,5.36,3237.48,0.16766666666666666,0.23876595376650975,77.33168
504,1.41336,0.025178916,0.056688633,10.22070125,-6.5892,5.3,3205.93,0.168,0.2411156825008656,98.204254
505,1.4426,0.024939029,0.057358979,10.33454194,-6.8128,5.39,3258.24,0.16833333333333333,0.23724464741701043,75.44542
506,1.42867,0.022970375,0.055812095,10.29329765,-6.6516,5.33,3226.69,0.16866666666666666,0.2395643833154099,79.04553
507,1.4293,0.022913394,0.056031777,10.33697126,-6.6272,5.32,3222.64,0.169,0.23986545192761216,80.13393
508,1.44387,0.024842203,0.058267988,10.35819835,-6.7504,5.37,3255.54,0.16933333333333334,0.23744140756986554,75.235596
507,1.42994,0.0228534,0.056681214,10.29752373,-6.5848,5.31,3223.99,0.169,0.23976501167807593,78.70753
509,1.43057,0.022779167,0.056822091,10.32893288,-6.5496,5.3,3219.94,0.16966666666666666,0.24006658509164766,79.352165
506,1.41664,0.024973561,0.058634034,10.25149797,-6.3824,5.24,3188.39,0.16866666666666666,0.2424421102813646,99.38629
505,1.44588,0.024698839,0.059136139,10.33922641,-6.5792,5.33,3240.7,0.16833333333333333,0.23852871293239117,73.64575
505,1.44651,0.024611948,0.059189611,10.35901146,-6.5304,5.32,3236.65,0.16833333333333333,0.23882718242627407,73.77648
504,1.43258,0.022576469,0.057503391,10.26177129,-6.3568,5.26,3205.1,0.168,0.24117812236747685,77.17494
503,1.43321,0.022465813,0.057502261,10.27272722,-6.3,5.25,3201.05,0.16766666666666666,0.24148326330422829,77.158035
501,1.43322,0.022470702,0.057853608,10.15152639,-6.29,5.25,3206.45,0.167,0.24107658001840043,73.7677
500,1.43385,0.022350939,0.057807525,10.15584656,-6.228,5.24,3202.4,0.16666666666666666,0.24138146390207343,73.40134
502,1.43458,0.0222805,0.057445975,10.23150093,-6.1296,5.22,3184.86,0.16733333333333333,0.24271082559358967,75.14209
505,1.43457,0.022275874,0.057119086,10.35494907,-6.1384,5.22,3179.46,0.16833333333333333,0.2431230460518453,78.291275
505,1.44788,0.024473239,0.059257625,10.34460206,-6.3744,5.29,3220.46,0.16833333333333333,0.24002782211236903,72.730316
506,1.4332,0.022460921,0.057140179,10.38236144,-6.31,5.25,3195.65,0.16866666666666666,0.24189132101450408,80.15465
507,1.43257,0.022571462,0.057125388,10.36902975,-6.3672,5.26,3199.7,0.169,0.241585148607682,80.2018
507,1.43194,0.022673117,0.057080995,10.35122441,-6.4188,5.27,3203.75,0.169,0.24127975029262583,80.05722
503,1.43193,0.022667991,0.05667548,10.44518954,-6.4296,5.27,3198.35,0.16766666666666666,0.2416871199212094,82.83635
501,1.4313,0.022760739,0.056584804,10.42028616,-6.476,5.28,3202.4,0.167,0.24138146390207343,82.69862
502,1.43067,0.022844783,0.056464059,10.39076672,-6.5168,5.29,3206.45,0.16733333333333333,0.24107658001840043,81.924484
500,1.43066,0.022839417,0.056012856,10.46911042,-6.5284,5.29,3201.05,0.16666666666666666,0.24148326330422829,84.38177
499,1.43003,0.022914709,0.055844337,10.43206196,-6.564,5.3,3205.1,0.16633333333333333,0.24117812236747685,83.56804
498,1.44396,0.024898167,0.057432734,10.47996282,-6.7292,5.36,3236.65,0.166,0.23882718242627407,80.44235
